START TIME:2024-04-03 22:57:55
TIME(sec),GATE-VOLTAGE(V),GATE-CURRENT(A),DRAIN-VOLTAGE(V),DRAIN-CURRENT(A)
0.000000e+00, 0.00000e+00, -3.23057e-05, 0.00000e+00, 2.11358e-04
2.016000e-02, 0.00000e+00, -2.89679e-05, -5.00000e-02, -2.16365e-04
4.021200e-02, 0.00000e+00, -3.63588e-05, -1.00000e-01, -6.36220e-04
6.026300e-02, 0.00000e+00, -4.54187e-05, -1.50000e-01, -1.00493e-03
8.031500e-02, 0.00000e+00, -3.42131e-05, -2.00000e-01, -1.35005e-03
1.003670e-01, 0.00000e+00, -3.40939e-05, -2.50000e-01, -1.68252e-03
1.204190e-01, 0.00000e+00, -3.65973e-05, -3.00000e-01, -1.95563e-03
1.404710e-01, 0.00000e+00, -2.58684e-05, -3.50000e-01, -2.15924e-03
1.605230e-01, 0.00000e+00, -1.41859e-05, -4.00000e-01, -2.28024e-03
1.805740e-01, 0.00000e+00, -1.99080e-05, -4.50000e-01, -2.30992e-03
2.006260e-01, 0.00000e+00, -2.83718e-05, -5.00000e-01, -2.30789e-03
2.206780e-01, 0.00000e+00, -2.33650e-05, -5.50000e-01, -2.31218e-03
2.407300e-01, 0.00000e+00, -1.52588e-05, -6.00000e-01, -2.30098e-03
2.917875e-01, -1.00000e-01, -5.18560e-05, 0.00000e+00, 2.55466e-04
3.119485e-01, -1.00000e-01, -3.51667e-05, -5.00000e-02, -2.41637e-04
3.320005e-01, -1.00000e-01, -4.64916e-05, -1.00000e-01, -6.79612e-04
3.520525e-01, -1.00000e-01, -4.69685e-05, -1.50000e-01, -1.11854e-03
3.721035e-01, -1.00000e-01, -3.21865e-05, -2.00000e-01, -1.52600e-03
3.921555e-01, -1.00000e-01, -3.73125e-05, -2.50000e-01, -1.91033e-03
4.122075e-01, -1.00000e-01, -3.81470e-05, -3.00000e-01, -2.24781e-03
4.322595e-01, -1.00000e-01, -3.09944e-05, -3.50000e-01, -2.55823e-03
4.523115e-01, -1.00000e-01, -2.74181e-05, -4.00000e-01, -2.81751e-03
4.723635e-01, -1.00000e-01, -2.68221e-05, -4.50000e-01, -2.98154e-03
4.924155e-01, -1.00000e-01, -3.71933e-05, -5.00000e-01, -3.05533e-03
5.124675e-01, -1.00000e-01, -3.82662e-05, -5.50000e-01, -3.06439e-03
5.325185e-01, -1.00000e-01, -2.25306e-05, -6.00000e-01, -3.07524e-03
5.829343e-01, -2.00000e-01, -5.00679e-05, 0.00000e+00, 2.28167e-04
6.030943e-01, -2.00000e-01, -4.23193e-05, -5.00000e-02, -2.84433e-04
6.231463e-01, -2.00000e-01, -4.50611e-05, -1.00000e-01, -7.77245e-04
6.431983e-01, -2.00000e-01, -5.40018e-05, -1.50000e-01, -1.26159e-03
6.632503e-01, -2.00000e-01, -4.47035e-05, -2.00000e-01, -1.70779e-03
6.833013e-01, -2.00000e-01, -5.00679e-05, -2.50000e-01, -2.13385e-03
7.033533e-01, -2.00000e-01, -4.89950e-05, -3.00000e-01, -2.55489e-03
7.234053e-01, -2.00000e-01, -4.99487e-05, -3.50000e-01, -2.92313e-03
7.434573e-01, -2.00000e-01, -4.70877e-05, -4.00000e-01, -3.26812e-03
7.635093e-01, -2.00000e-01, -5.12600e-05, -4.50000e-01, -3.58033e-03
7.835613e-01, -2.00000e-01, -5.90086e-05, -5.00000e-01, -3.81517e-03
8.036123e-01, -2.00000e-01, -5.57899e-05, -5.50000e-01, -3.97563e-03
8.236643e-01, -2.00000e-01, -6.53267e-05, -6.00000e-01, -4.02009e-03
8.728866e-01, -3.00000e-01, -6.40154e-05, 0.00000e+00, 2.14100e-04
8.930476e-01, -3.00000e-01, -4.42266e-05, -5.00000e-02, -3.34501e-04
9.130996e-01, -3.00000e-01, -4.36306e-05, -1.00000e-01, -8.56757e-04
9.331506e-01, -3.00000e-01, -4.58956e-05, -1.50000e-01, -1.36662e-03
9.532026e-01, -3.00000e-01, -3.51667e-05, -2.00000e-01, -1.86610e-03
9.732546e-01, -3.00000e-01, -2.89679e-05, -2.50000e-01, -2.33257e-03
9.933066e-01, -3.00000e-01, -4.10080e-05, -3.00000e-01, -2.79391e-03
1.013359e+00, -3.00000e-01, -5.14984e-05, -3.50000e-01, -3.21829e-03
1.033411e+00, -3.00000e-01, -2.77758e-05, -4.00000e-01, -3.64614e-03
