SetupTitle, SWV,,,,,,,,,,,,,,,,,,,,,,,,,,,
ApplicationTest, WGFMU Pattern Editor, Public,,,,,,,,,,,,,,,,,,,,,,,,,,
TestParameter, Name, ExecutionMode, Enable1, Channel1, OperationMode1, VForceRange1, InitMeasRange1, Enable2, Channel2, OperationMode2, VForceRange2, InitMeasRange2, RepeatCount, WaveformCh1, WaveformCh2, MeasurementEvent, Output_to_File_for_PatternValidation, Output_Enable, Output_Filename, DataDisplay_for_RunVector, DataDisplay_PatternValidation, DataDisplay_Mode, LogToFile, LogFile, WarningLevel, IForceRange1, IForceRange2, Result_Update_Interval_s
TestParameter, Value, Run Vector, Enable," WGFMU1:RS	RSWGFMU", Fast IV Vmeas, Auto, 10V (Vmeas), Enable," WGFMU2:RS	RSWGFMU", Fast IV Imeas, Auto, 10mA (Imeas),1, , Disable, C:\WGFMUPatternEditor_Pattern.csv, , Disable, x(time)_y(meas), Disable, C:\WGFMUPatternEditor_Log.log,2, 10mA, 10mA,10,,,
MetaData, TestRecord.EntryPoint, true,,,,,,,,,,,,,,,,,,,,,,,,,,
MetaData, TestRecord.RecordTime, 05/31/2024 00:53:50,,,,,,,,,,,,,,,,,,,,,,,,,,
MetaData, TestRecord.TestTarget, ,,,,,,,,,,,,,,,,,,,,,,,,,,
MetaData, TestRecord.IterationIndex,10,,,,,,,,,,,,,,,,,,,,,,,,,,
MetaData, TestRecord.Preservation, true,,,,,,,,,,,,,,,,,,,,,,,,,,
MetaData, TestRecord.Flag, ,,,,,,,,,,,,,,,,,,,,,,,,,,
MetaData, TestRecord.Remarks, swv,,,,,,,,,,,,,,,,,,,,,,,,,,
MetaData, TestRecord.LinkKey, 2333eb6d-3da2-4aa3-bef5-b47fbbaffce3,,,,,,,,,,,,,,,,,,,,,,,,,,
MetaData, TestRecord.Parameters, ,,,,,,,,,,,,,,,,,,,,,,,,,,
AnalysisSetup, Analysis.Setup.Vector.Graph.Enabled, true,,,,,,,,,,,,,,,,,,,,,,,,,,
AnalysisSetup, Analysis.Setup.Vector.Graph.ActiveYAxis,0,,,,,,,,,,,,,,,,,,,,,,,,,,
AnalysisSetup, Analysis.Setup.Vector.Graph.LeftYAxis,0,,,,,,,,,,,,,,,,,,,,,,,,,,
AnalysisSetup, Analysis.Setup.Vector.Graph.RightYAxis,1,,,,,,,,,,,,,,,,,,,,,,,,,,
